SeniorCitizen,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,PaperlessBilling_Yes
0,58,1,2,1,1,0,0,1,1,1,2,0.804975124,0.657990999,1,0,0,1,0
0,1,1,1,2,2,2,2,2,2,0,1,0.020895522,0.00017886,0,0,0,1,1
0,35,2,2,0,0,0,1,0,1,0,2,0.712437811,0.362612509,1,1,0,1,1
0,50,2,2,0,0,0,0,1,0,0,2,0.658208955,0.472807524,0,1,1,1,1
0,41,1,1,2,2,2,2,2,2,2,0,0.014925373,0.101621279,1,1,0,1,1
0,72,2,0,1,1,1,0,0,0,2,3,0.459701493,0.542487884,1,1,1,1,0
0,30,2,0,0,1,1,0,1,0,1,3,0.504477612,0.233083314,0,0,0,1,1
0,2,0,0,0,0,0,0,0,0,0,1,0.06119403,0.002048234,0,1,1,0,1
0,15,0,0,0,0,0,1,0,0,0,0,0.113930348,0.0484018,1,0,0,0,1
0,37,1,0,1,0,1,1,0,0,1,1,0.402985075,0.252054004,1,1,1,1,1
0,72,1,0,0,1,1,0,1,1,2,2,0.568656716,0.630215786,1,1,1,1,1
0,72,2,1,2,2,2,2,2,2,2,2,0.067164179,0.198488345,1,1,1,1,0
0,70,2,2,1,1,1,1,1,1,2,3,0.955721393,0.949169167,1,1,0,1,0
0,1,1,1,2,2,2,2,2,2,0,1,0.013930348,9.81E-05,0,0,0,1,0
0,23,2,2,0,1,1,0,0,0,0,0,0.656716418,0.224936534,1,1,0,1,0
0,8,2,2,0,0,0,0,0,0,0,3,0.560696517,0.06117009,0,0,0,1,1
0,2,1,0,0,0,0,0,0,0,0,3,0.276119403,0.007581352,1,0,0,1,1
0,26,0,0,1,1,0,1,0,0,0,3,0.204975124,0.11612624,0,1,1,0,0
0,52,1,1,2,2,2,2,2,2,1,3,0.013930348,0.10496192,1,0,1,1,0
0,23,0,0,1,0,0,1,0,0,2,1,0.162686567,0.091697438,0,1,1,0,0
0,15,1,2,1,1,0,0,1,1,0,3,0.804477612,0.162427879,0,0,0,1,1
0,40,1,0,0,1,0,0,0,0,0,1,0.317412935,0.235368105,1,1,0,1,1
0,27,2,0,0,0,1,1,0,0,0,0,0.409950249,0.183804523,1,0,0,1,0
0,37,1,1,2,2,2,2,2,2,0,2,0.012437811,0.090745442,0,1,0,1,0
0,45,1,2,1,1,1,1,1,1,1,3,0.934825871,0.578473344,1,0,0,1,0
0,5,1,2,0,0,0,0,0,0,0,0,0.514427861,0.035927764,0,1,0,1,0
0,71,2,1,2,2,2,2,2,2,2,1,0.055721393,0.19078006,0,1,0,1,0
0,4,1,0,0,0,0,0,0,1,0,0,0.358706468,0.020366951,1,0,0,1,0
0,38,1,1,2,2,2,2,2,2,2,1,0.019402985,0.083919917,0,1,1,1,1
0,3,1,0,1,0,1,0,0,0,0,1,0.374626866,0.016010847,1,0,1,1,0
0,17,1,1,2,2,2,2,2,2,2,1,0.008955224,0.037462497,1,0,0,1,0
0,70,2,0,1,1,1,1,1,1,2,3,0.715422886,0.71754558,1,1,1,1,1
0,1,1,0,0,0,0,0,0,0,0,1,0.265174129,0.00301177,1,0,0,1,1
0,71,2,2,1,1,1,0,1,0,2,2,0.81840796,0.809121856,0,1,1,1,0
0,37,2,2,1,0,0,0,1,0,0,0,0.725373134,0.386620125,1,0,0,1,1
0,64,2,0,0,1,0,1,0,1,1,1,0.51641791,0.514874221,1,1,0,1,1
1,37,1,2,0,0,1,1,1,0,0,0,0.713930348,0.386908608,0,1,0,1,0
0,65,2,2,1,0,1,1,1,1,2,2,0.899502488,0.798424879,1,1,1,1,0
0,23,1,0,0,0,0,1,0,0,1,0,0.310447761,0.126996307,0,0,1,1,1
0,22,2,0,1,0,0,1,1,1,0,0,0.606467662,0.19893261,0,1,0,1,1
1,26,1,0,0,0,1,0,0,1,1,1,0.42238806,0.182160166,0,1,0,1,0
0,25,1,2,1,1,0,0,0,0,0,2,0.612935323,0.230388876,0,0,0,1,1
0,60,1,2,1,0,0,1,1,1,2,0,0.785572139,0.64539003,0,1,0,1,1
0,1,1,2,1,0,0,0,1,1,0,0,0.769651741,0.00886222,0,0,0,1,1
0,71,2,0,1,1,1,1,1,1,2,3,0.706965174,0.735039234,0,1,0,1,0
1,27,2,2,0,0,0,0,0,1,0,0,0.666666667,0.261764366,0,0,0,1,1
0,3,1,2,0,0,0,0,1,1,0,0,0.708457711,0.025576967,0,0,0,1,1
0,58,2,2,0,1,0,1,1,0,1,3,0.760696517,0.624457651,1,1,1,1,1
0,14,1,2,0,0,1,0,0,0,0,0,0.568159204,0.116218555,0,0,0,1,0
0,71,1,0,1,0,1,1,0,1,2,3,0.523383085,0.571728595,1,1,1,1,1
0,2,0,0,0,0,0,1,0,0,0,2,0.107462687,0.002994461,0,1,1,0,0
0,40,1,1,2,2,2,2,2,2,2,2,0.023383085,0.093295638,0,0,0,1,1
0,68,2,1,2,2,2,2,2,2,2,2,0.071144279,0.184791138,1,1,1,1,0
1,57,2,2,1,0,1,1,0,1,2,3,0.826368159,0.664758828,0,0,0,1,0
0,45,2,2,0,0,1,1,0,0,0,0,0.686567164,0.452677129,0,0,0,1,1
0,70,2,2,1,1,1,1,1,1,2,3,0.978109453,0.938552966,1,1,1,1,1
0,68,2,2,1,1,0,1,1,1,0,0,0.890049751,0.842614817,1,1,0,1,1
0,52,2,2,0,1,0,1,1,1,0,3,0.840298507,0.590733903,0,1,0,1,1
0,72,2,2,1,1,1,1,1,1,2,0,0.964179104,0.961331641,0,1,0,1,0
1,24,2,2,0,0,0,0,0,0,0,0,0.575621891,0.195465036,1,0,0,1,1
0,67,1,0,1,0,1,1,0,0,2,2,0.419402985,0.454061851,1,1,1,1,1
0,68,0,0,1,1,1,1,1,1,2,3,0.458706468,0.521670898,0,0,0,0,0
0,23,1,1,2,2,2,2,2,2,2,3,0.013432836,0.047063236,1,1,1,1,0
0,71,0,0,0,1,0,0,1,1,2,0,0.309452736,0.403467574,1,1,0,0,0
0,1,0,0,0,0,0,0,0,0,0,1,0.06119403,0.000646204,0,0,0,0,0
0,71,1,1,2,2,2,2,2,2,2,2,0.02238806,0.171030464,0,1,1,1,0
1,69,2,2,1,0,1,1,1,1,1,1,0.91840796,0.875986614,1,1,0,1,1
1,40,1,2,0,1,0,1,1,1,1,3,0.805472637,0.466582045,0,1,0,1,1
1,18,1,2,0,0,1,0,0,1,0,0,0.663681592,0.164418417,0,0,0,1,1
0,22,2,2,0,0,0,0,1,1,0,3,0.760199005,0.240681976,1,0,0,1,1
0,69,0,0,1,0,1,1,0,0,2,1,0.207462687,0.318566813,1,1,1,0,0
1,62,2,2,0,0,0,0,1,0,1,0,0.658706468,0.570084237,0,0,0,1,0
0,56,1,1,2,2,2,2,2,2,2,2,0.014427861,0.119213016,0,0,0,1,0
0,7,1,1,2,2,2,2,2,2,1,1,0.01641791,0.017810985,0,0,0,1,0
0,1,1,1,2,2,2,2,2,2,0,1,0.006467662,1.15E-05,1,0,0,1,0
0,6,1,1,2,2,2,2,2,2,0,1,0.012935323,0.012012462,1,1,1,1,0
0,2,2,2,0,0,0,0,1,0,0,0,0.670646766,0.018774521,1,0,0,1,1
1,16,1,0,1,1,0,0,0,0,0,2,0.36119403,0.093041772,1,1,0,1,1
0,2,1,1,2,2,2,2,2,2,0,1,0.015920398,0.003784907,1,0,0,1,0
0,72,2,0,1,1,0,1,1,1,2,2,0.678109453,0.696994,0,1,0,1,1
0,7,0,0,1,0,0,1,0,0,0,1,0.16318408,0.026286637,0,1,1,0,0
0,19,0,0,0,0,0,0,0,0,0,1,0.065671642,0.048003693,0,1,1,0,1
0,14,1,2,0,0,0,0,0,1,0,0,0.595522388,0.127348258,0,1,0,1,1
0,64,2,2,0,1,0,1,1,1,1,3,0.869651741,0.794403416,1,0,0,1,1
0,25,2,0,1,1,1,1,1,0,0,2,0.59800995,0.209912301,0,0,0,1,1
0,70,2,0,0,1,1,1,1,1,2,3,0.673631841,0.682315947,1,1,1,1,1
0,66,1,1,2,2,2,2,2,2,2,2,0.010945274,0.141010847,1,0,0,1,0
0,1,1,2,0,0,0,0,0,0,0,0,0.531343284,0.006098546,1,0,1,1,1
0,53,2,2,0,0,0,1,0,1,1,0,0.725373134,0.558931456,0,1,0,1,1
0,6,1,0,1,1,0,0,0,0,0,0,0.378109453,0.04273021,0,0,0,1,0
0,59,1,2,0,0,1,0,1,1,2,0,0.771641791,0.650432726,0,0,0,1,0
0,31,1,2,0,1,0,1,0,0,0,0,0.599004975,0.278831064,1,0,0,1,1
0,3,2,2,0,0,0,0,0,0,0,0,0.558706468,0.024319178,1,0,0,1,1
0,15,1,2,0,0,0,0,0,0,0,2,0.504975124,0.112624048,0,0,1,1,0
0,48,2,2,0,1,1,0,1,1,1,3,0.874129353,0.584352643,1,0,0,1,1
0,2,2,0,1,0,0,0,0,0,0,1,0.382587065,0.010933533,1,1,1,1,0
1,70,2,2,0,1,1,0,1,1,0,0,0.84278607,0.817297484,1,1,0,1,1
0,2,2,2,0,0,1,0,1,0,0,0,0.727860697,0.020170782,0,0,0,1,1
0,47,2,2,1,0,1,1,1,1,1,3,0.921393035,0.606623586,1,1,0,1,1
0,24,1,1,2,2,2,2,2,2,1,2,0.027860697,0.059168013,0,0,1,1,0
0,31,1,2,0,0,1,0,1,1,1,0,0.751741294,0.33706439,1,1,0,1,1
0,54,2,2,0,1,1,1,1,1,0,0,0.923880597,0.691905147,0,0,0,1,0
0,1,1,0,0,0,1,1,0,0,0,1,0.366169154,0.004183014,1,0,0,1,0
0,12,0,0,1,0,0,1,0,0,1,3,0.148258706,0.049151858,0,1,1,0,0
0,2,1,1,2,2,2,2,2,2,0,2,0.004975124,0.003963766,0,0,0,1,0
0,48,2,0,0,1,1,0,0,1,1,3,0.52039801,0.392534041,1,1,0,1,1
1,1,2,2,0,0,0,0,0,0,0,0,0.55920398,0.006421648,0,1,0,1,1
0,71,2,0,1,1,0,1,0,0,2,2,0.466666667,0.538074083,1,1,0,1,0
0,1,1,1,2,2,2,2,2,2,0,0,0.015920398,0.000121163,1,0,0,1,1
0,56,2,1,2,2,2,2,2,2,2,1,0.065174129,0.162174013,1,0,1,1,1
0,2,1,1,2,2,2,2,2,2,0,1,0.017910448,0.001719363,1,0,0,1,0
1,66,2,0,0,1,1,0,1,1,2,2,0.619900498,0.605388876,0,1,0,1,1
0,50,1,1,2,2,2,2,2,2,1,1,0.020895522,0.106179321,1,1,1,1,1
1,63,2,2,0,0,1,0,0,1,0,2,0.709950249,0.636972075,0,0,0,1,1
0,1,1,0,0,0,0,0,0,0,0,1,0.266666667,0.003029079,1,0,0,1,1
0,6,0,0,0,0,0,1,1,1,1,1,0.308457711,0.027325179,0,0,0,0,1
0,5,1,0,0,1,0,0,0,0,0,2,0.321393035,0.026073159,0,0,0,1,0
0,35,2,0,1,0,1,1,1,0,0,0,0.537313433,0.294224556,0,1,1,1,0
0,71,2,2,1,1,1,1,1,1,2,0,0.999004975,0.976090468,0,0,0,1,1
0,42,1,0,0,0,1,1,0,1,2,3,0.480099502,0.316633972,0,0,0,1,0
0,64,1,1,2,2,2,2,2,2,2,3,0.011940299,0.137295177,0,1,0,1,0
0,1,1,0,1,0,0,0,0,0,0,3,0.313930348,0.003577198,1,0,0,1,1
0,1,1,2,0,0,0,0,0,0,0,0,0.513432836,0.005890838,1,0,0,1,1
0,69,2,2,1,1,1,1,0,1,1,3,0.885074627,0.842176321,1,1,0,1,1
0,33,2,2,0,1,1,0,0,1,0,0,0.747263682,0.354627279,1,1,0,1,1
0,20,1,1,2,2,2,2,2,2,0,0,0.017412935,0.046024694,0,1,1,1,0
0,13,2,1,2,2,2,2,2,2,1,2,0.062189055,0.037479806,1,1,1,1,0
0,28,1,0,1,1,0,0,0,0,0,0,0.376119403,0.173534503,0,0,0,1,0
0,72,2,0,1,1,1,1,0,1,2,2,0.622885572,0.669968844,0,1,1,1,0
0,9,1,2,0,0,0,0,0,0,0,0,0.519900498,0.066824371,1,0,0,1,1
0,72,2,2,0,0,1,1,1,1,2,3,0.888059701,0.904096469,0,0,0,1,1
1,52,2,0,1,0,1,0,0,0,2,2,0.413930348,0.355925456,0,0,0,1,0
0,34,2,0,1,0,0,1,0,0,0,2,0.423880597,0.229033003,0,1,0,1,1
0,71,1,2,1,1,1,1,1,0,2,3,0.815422886,0.829702285,1,1,1,1,0
0,6,1,1,2,2,2,2,2,2,2,3,0.013930348,0.011314332,0,0,0,1,0
0,31,1,0,1,0,0,1,0,1,1,0,0.455223881,0.218318717,0,1,0,1,1
1,1,2,2,0,1,0,0,1,0,0,0,0.719900498,0.008285253,0,1,0,1,1
0,49,2,1,2,2,2,2,2,2,2,1,0.069651741,0.137647127,0,1,1,1,0
0,27,1,1,2,2,2,2,2,2,2,2,0.019900498,0.05993538,0,0,0,1,1
0,53,1,2,0,0,0,1,1,1,1,0,0.748258706,0.560050773,0,1,0,1,1
1,35,2,2,1,1,0,1,1,0,0,2,0.81840796,0.419403416,0,1,0,1,1
0,2,1,2,0,1,0,0,1,1,0,0,0.770149254,0.017135934,1,0,0,1,0
0,46,0,0,0,0,0,0,1,1,0,0,0.255721393,0.229523425,0,1,0,0,1
0,35,1,1,2,2,2,2,2,2,0,2,0.009950249,0.069103393,0,0,0,1,0
0,9,1,2,0,0,1,0,0,0,0,0,0.552736318,0.079102239,1,0,0,1,1
0,64,2,2,0,1,1,0,1,1,2,2,0.85721393,0.770118855,1,0,0,1,1
0,13,1,2,0,1,1,0,0,0,0,0,0.606965174,0.126107778,0,0,0,1,1
0,55,1,2,0,1,1,0,0,0,0,0,0.629850746,0.518197554,0,0,0,1,1
0,51,2,2,1,1,0,0,0,1,0,0,0.751741294,0.521642049,0,1,1,1,1
0,5,2,1,2,2,2,2,2,2,0,1,0.060199005,0.013091392,0,1,1,1,1
0,20,1,2,0,0,0,0,0,0,0,0,0.519402985,0.167568659,1,1,1,1,1
0,23,2,1,2,2,2,2,2,2,2,3,0.073134328,0.057229402,0,1,1,1,1
1,61,2,2,0,1,0,0,1,1,1,0,0.803482587,0.686648973,1,1,1,1,0
0,54,1,0,1,0,1,1,0,1,2,2,0.514427861,0.444616894,0,1,1,1,0
0,15,2,2,0,0,0,0,0,0,0,1,0.574626866,0.128323333,1,0,0,1,1
0,64,2,1,2,2,2,2,2,2,1,1,0.066169154,0.181940919,0,1,1,1,0
0,18,2,0,1,0,0,0,0,1,0,0,0.46318408,0.132460189,0,0,1,1,0
0,52,2,2,0,1,1,0,1,1,0,0,0.843781095,0.616893607,1,0,0,1,1
0,17,1,1,2,2,2,2,2,2,1,1,0.01840796,0.030083083,1,0,0,1,1
0,27,1,1,2,2,2,2,2,2,2,1,0.01641791,0.061308562,0,1,1,1,0
0,58,2,2,1,1,1,0,1,1,1,3,0.919402985,0.750963536,0,1,0,1,1
0,68,2,2,1,0,1,1,1,1,2,2,0.903482587,0.864268405,0,1,1,1,1
0,1,1,1,2,2,2,2,2,2,0,0,0.009452736,4.62E-05,1,0,0,1,0
0,55,2,0,1,1,0,1,0,0,1,3,0.475621891,0.39733441,0,1,0,1,1
0,1,1,0,0,0,0,0,0,0,0,1,0.269154229,0.003057928,0,0,0,1,0
0,72,2,0,1,0,1,1,1,1,2,3,0.658208955,0.701321255,0,1,0,1,1
0,6,0,0,0,0,0,0,1,1,0,3,0.266169154,0.032298638,0,0,0,0,0
0,60,2,2,0,1,0,0,1,1,0,0,0.811442786,0.688547196,0,1,0,1,1
0,61,2,2,1,1,0,0,1,1,1,0,0.873134328,0.753392569,1,1,1,1,1
0,2,1,1,2,2,2,2,2,2,0,1,0.023880597,0.00229633,0,0,0,1,0
0,63,2,0,1,1,1,1,0,0,1,0,0.529850746,0.525905839,1,0,0,1,0
0,17,1,2,0,1,0,0,1,0,0,0,0.649751244,0.151205862,0,0,0,1,1
1,58,2,2,0,0,1,0,1,1,0,0,0.800497512,0.668566813,1,1,0,1,1
0,26,2,0,0,0,0,0,0,0,0,1,0.310945274,0.143878375,0,0,1,1,1
0,53,0,0,1,1,1,0,0,1,0,2,0.302985075,0.285760443,0,1,1,0,1
0,25,1,1,2,2,2,2,2,2,0,3,0.009452736,0.059231479,0,0,0,1,1
0,1,1,2,0,1,1,0,0,0,0,0,0.637313433,0.007327487,0,0,0,1,1
0,24,1,1,2,2,2,2,2,2,2,3,0.028358209,0.054448419,0,1,1,1,1
0,2,1,0,0,0,1,0,1,1,0,3,0.504975124,0.01488576,0,1,0,1,0
0,1,1,1,2,2,2,2,2,2,0,1,0.012935323,8.65E-05,1,0,0,1,0
0,67,2,0,1,1,1,0,0,1,1,1,0.565671642,0.582235172,0,1,0,1,0
0,17,0,0,0,0,1,1,1,1,1,0,0.361691542,0.105700438,1,1,0,0,0
0,11,1,2,0,0,0,0,0,0,0,0,0.516915423,0.085535426,1,0,0,1,0
0,51,2,1,2,2,2,2,2,2,2,1,0.064676617,0.140295407,1,0,0,1,0
0,3,1,2,0,0,0,0,0,0,0,0,0.513432836,0.020891992,0,0,0,1,1
1,1,1,2,0,0,0,0,1,0,0,0,0.606467662,0.006969767,0,0,0,1,1
0,1,1,2,0,0,0,0,0,0,0,0,0.511442786,0.005867759,0,0,1,1,1
1,72,2,0,1,1,1,0,1,1,2,3,0.655223881,0.705152319,0,1,0,1,1
0,19,1,0,0,1,0,1,0,1,1,2,0.468656716,0.139978075,1,0,0,1,1
0,65,2,1,2,2,2,2,2,2,2,1,0.074626866,0.188777983,1,0,0,1,0
0,45,1,2,1,1,0,0,1,1,1,0,0.81641791,0.51524925,0,0,0,1,1
0,5,2,2,1,0,0,0,0,1,0,0,0.705472637,0.045516963,1,1,0,1,1
0,56,0,0,0,0,0,0,1,1,0,3,0.264676617,0.293809139,0,0,0,0,1
1,4,2,2,0,0,0,0,0,0,0,0,0.55920398,0.031808216,0,0,0,1,1
0,64,2,0,1,1,1,1,1,1,2,3,0.678109453,0.625807754,0,0,0,1,1
0,41,1,1,2,2,2,2,2,2,2,2,0.014427861,0.090635818,0,1,1,1,0
0,35,1,0,1,1,1,0,0,0,0,0,0.420895522,0.226609739,0,0,0,1,0
0,1,0,0,0,0,0,0,0,0,0,1,0.069154229,0.000738518,0,0,0,0,0
1,3,2,2,0,1,0,0,0,0,0,0,0.608457711,0.021492038,0,0,0,1,1
1,61,2,1,2,2,2,2,2,2,2,2,0.067164179,0.171122779,1,1,0,1,0
1,1,2,2,0,0,0,0,0,0,0,0,0.551243781,0.006329333,1,0,0,1,1
0,35,1,0,1,1,0,0,0,0,1,3,0.371641791,0.230515809,0,0,1,1,0
0,69,2,2,1,1,1,1,1,1,2,3,0.945273632,0.908879529,0,1,1,1,0
0,64,1,0,0,1,1,1,0,1,2,1,0.49800995,0.503115624,0,1,0,1,1
0,51,2,2,1,1,0,1,1,1,1,3,0.913432836,0.654004154,1,1,1,1,0
0,17,1,1,2,2,2,2,2,2,1,2,0.01641791,0.035881606,1,1,1,1,0
0,69,0,0,1,0,1,0,0,1,2,3,0.255721393,0.339406877,0,1,1,0,1
0,1,0,0,0,1,0,0,0,0,0,1,0.130348259,0.001448188,1,0,1,0,1
